163.368 678.676 924.434
155.159 480.372 964.791
1.80236 481.635 985.524
308.516 479.109 944.058
-84.7808 230.721 1064.32
396.508 266.936 1063.5
-176.701 -75.6877 972.94
508.376 -30.927 962.565
155.755 266.697 982.213
57.9823 53.8326 1012.93
254.719 52.2125 986.335
37.8027 -393.471 1037.23
271.675 -395.845 992.245
51.54 -804.427 1166.98
267.957 -813.983 1097.39
163.117 682.37 922.827
154.622 481.176 964.769
1.0472 482.22 984.243
308.197 480.133 945.294
-83.0824 229.926 1064.24
395.291 264.991 1063.39
-158.326 -81.8193 967.238
491.664 -58.0952 949.816
155.208 267.138 980.853
56.8229 53.7716 1009.49
254.763 52.4269 984.386
38.6659 -393.474 1036.31
271.517 -395.648 989.458
53.4435 -804.353 1166.19
267.936 -813.292 1096.55
162.544 686.879 920.253
153.981 481.653 964.628
0.0835554 482.425 983.496
307.878 480.881 945.76
-79.7971 227.825 1063.96
394.225 260.083 1063.52
-115.699 -87.3856 943.542
447.406 -67.9242 935.779
154.762 266.977 979.787
56.031 52.7998 1007.15
255.057 51.8014 982.746
38.9352 -394.186 1038.6
271.483 -396.282 988.166
54.7202 -805.928 1165.59
268.185 -813.675 1096.24
162.472 692.759 913.182
153.24 481.71 963.367
-1.1309 482.052 981.053
307.612 481.368 945.681
-65.5752 222.243 1059.61
387.586 249.756 1058.67
-94.8609 -86.1243 933.809
428.498 -68.942 928.197
154.438 266.728 977.979
56.0467 51.9676 1004
255.226 51.5264 981.182
39.3096 -394.957 1036.5
271.651 -396.547 987.401
56.0125 -806.427 1164.25
268.403 -813.718 1096.33
161.642 687.783 914.269
150.141 484.101 958.101
-4.67013 484.339 975.104
304.953 483.864 941.098
-52.6362 218.746 1054.08
381.65 247.176 1054.97
-57.1547 -83.8697 907.011
398.63 -63.7277 915.934
151.394 268.128 972.522
52.4555 52.308 997.948
252.837 52.0005 975.94
37.3917 -394.331 1034.88
271.034 -395.943 985.595
48.7229 -806.909 1159.62
268.663 -812.688 1096.16
159.609 683.165 916.323
148.093 486.335 955.058
-8.10257 488.133 968.136
304.288 484.537 941.98
-50.4785 222.043 1052.3
377.281 247.59 1054.22
-43.1482 -79.1904 896.165
390.653 -54.458 914.027
146.803 272.698 969.023
39.9888 60.2761 991.825
251.037 57.8467 974.154
35.2223 -386.018 1035.15
269.359 -390.112 982.801
42.6423 -799.488 1157.19
268.499 -806.73 1093.87
157.914 678.512 917.597
147.246 487.336 953.467
-9.25534 490.34 966.334
303.748 484.333 940.6
-47.9874 224.978 1052.7
375.011 247.499 1050.99
-28.4825 -79.4506 885.977
391.898 -50.048 909.821
144.374 275.618 967.957
34.2784 65.9583 991.263
248.726 61.8426 973.632
22.8144 -380.494 1031.6
263.568 -386.253 981.866
37.8146 -794.22 1152.07
262.919 -802.555 1094.12
156.085 674.062 918.909
146.38 488.15 952.421
-10.2722 489.875 966.233
303.033 486.424 938.608
-42.9908 219.651 1051.22
373.379 249.423 1047.57
-19.2227 -76.8872 877.957
393.862 -42.6872 903.85
145.443 275.004 968.416
41.2111 62.996 993.52
247.8 60.7203 975.304
27.2639 -383.605 1031.35
265.508 -387.259 984.171
34.4088 -797.943 1150.43
262.188 -803.533 1096.48
155.64 668.215 921.911
149.163 474.851 958.066
-4.76362 478.321 975.861
303.089 471.38 940.27
-31.7082 139.13 986.201
373.162 236.034 1049.71
-8.47882 -54.5061 862.293
418.24 -52.4834 900.303
146.057 269.808 971.191
44.3971 66.987 995.71
241.505 62.5427 972.922
28.3464 -379.519 1033.82
267.2 -384.912 987.132
26.1421 -794.652 1150.3
264.85 -800.928 1100.41
155.717 663.05 923.468
150.258 471.03 962.528
-2.59939 474.339 985.034
303.116 467.72 940.023
-35.7426 147.671 993.458
373.018 232.929 1052.16
-6.36917 -47.2832 857.677
437.149 -54.2484 902.82
147.719 267.303 975.242
49.5085 65.6469 1002.04
240.853 61.5042 973.871
28.7329 -380.962 1036.49
269.551 -385.696 990.196
17.548 -796.548 1150.82
266.728 -801.196 1105.34
155.495 659.194 925.007
148.159 476.858 960.38
-5.94855 479.018 981.448
302.266 474.699 939.313
-38.1774 159.647 1007.14
374.621 239.309 1053.87
-11.5681 -47.1092 855.871
456.741 -48.2572 906.079
147.129 270.536 973.993
49.1092 65.5731 1000.86
243.088 62.8548 974.346
29.4792 -381.004 1036.38
267.51 -384.631 989.766
8.84844 -797.776 1144.93
267.761 -798.55 1110.51
155.444 654.531 927.24
147.831 479.867 960.577
-6.47522 481.483 980.149
302.137 478.252 941.006
