135.963 542.985 1751.08
178.106 322.078 1463.41
45.4284 325.063 1536.12
310.784 319.092 1390.7
53.5383 65.2263 1478.66
394.368 202.051 1594.79
-244.985 -287.094 1367.15
396.616 -53.2531 1366.13
169.959 137.363 1456.13
83.1847 -45.583 1491.93
240.44 -49.1218 1405.76
-25.2214 -368.498 1465.19
292.684 -341.101 1501.57
-63.0045 -686.407 1176.74
191.725 -634.879 1175.85
136.224 542.555 1782.68
172.919 267.291 1454.37
64.333 268.256 1497.03
281.504 266.326 1411.7
90.093 115.218 1503.76
297.405 31.0744 1495.51
-212.133 -226.876 1384.92
384.377 -89.058 1371.44
169.662 105.543 1449.74
92 -55.543 1474.34
240.812 -56.8657 1415.87
-15.4222 -336.744 1445.13
310.62 -332.725 1530.98
-74.4042 -681.036 1202.54
208.627 -643.243 1235.2
157.627 539.702 1795.52
165.326 249.965 1453.01
52.3515 246.374 1483.21
278.301 253.556 1422.81
98.0202 118.873 1511.11
291.793 21.5149 1486.56
-173.716 -249.233 1394.09
381.359 -112.81 1360.23
169.443 91.9122 1449.62
104.299 -68.3426 1464.74
242.823 -63.9391 1427.71
135.023 -406.888 1341.16
307.744 -344.743 1532.69
-52.7264 -680.573 1228.48
216.587 -654.779 1279.05
154.83 535.884 1798.4
154.748 227.663 1446.02
37.5281 220.983 1483.98
271.967 234.343 1408.06
107.251 118.23 1515.28
288.83 13.6665 1482.24
-142.911 -279.967 1355.25
379.178 -132.422 1355.77
167.986 69.231 1459.02
131.755 -92.0197 1488.04
230.695 -86.3816 1456
139.132 -407.23 1371.68
278.918 -391.075 1503.26
-24.2016 -675.497 1263.56
220.977 -674.204 1308.53
148.328 537.329 1832.38
202.869 143.385 1433.23
63.9912 149.811 1323.82
341.748 136.958 1542.64
49.9447 -33.4357 1471.86
324.684 -83.4536 1513.57
-84.3845 -247.757 1316.44
388.359 -236.814 1348.82
179.885 -14.4977 1453.13
85.5231 -169.077 1416.8
228.277 -175.683 1529.27
-135.456 -66.4659 1378
274.051 -496.049 1519.38
-18.9964 -549.057 1254.47
214.126 -759.462 1413.59
131.301 424.63 1793.15
170.494 95.7263 1419.99
82.8812 69.9686 1326.12
258.106 121.484 1513.85
191.758 148.613 1612.2
296.406 -27.158 1540.92
58.956 -102.444 1505.54
334.411 -156.572 1348.05
153.201 -46.7872 1475.23
99.0127 -200.148 1490.95
172.804 -178.453 1570.01
-144.523 -132.231 1445.13
231.221 -459.362 1501.83
-13.7778 -569.14 1358.56
209.04 -716.667 1387.97
170.795 343.896 1671.98
133.57 84.0347 1426.83
92.9821 28.4739 1341.57
174.158 139.596 1512.09
213.555 83.646 1585.22
-50.0311 -97.9619 1447.26
58.3455 -134.925 1544.83
331.54 -106.165 1326.12
93.6588 -51.3712 1534.07
24.5445 -226.753 1579.97
82.9504 -146.801 1702.65
23.5309 -548.475 1578.8
395.018 -261.951 1800.01
-67.2385 -665.74 1281.8
284.509 -643.806 1548.29
-357.522 196.809 1633.21
124.775 81.4522 1434.43
189.315 32.1173 1374.39
60.2349 130.787 1494.47
306.721 57.3361 1592.47
5.46359 -46.9599 1474.81
147.25 -234.268 1437.92
160.701 -133.159 1304.83
122.723 -40.8471 1532.71
179.147 -207.845 1576.6
62.1965 -118.448 1685.4
100.4 -571.574 1585.56
307.653 -315.348 1666.21
28.8729 -741.336 1339.08
223.986 -607.962 1543.91
-362.676 197.308 1625.57
106.229 99.0337 1554.9
42.8591 78.8684 1605.52
169.599 119.199 1504.28
180.351 48.6248 1607.64
48.2669 -197.929 1432.37
-170.489 -81.0771 1450.34
-48.0294 -415.437 1371
179.803 -3.05389 1606.33
166.542 -132.774 1727.14
340.212 -77.5092 1588.41
134.104 -468.165 1722.66
90.9027 -241.824 1692.42
49.6509 -657.343 1496.66
185.074 -690.582 1439.58
-361.045 195.753 1627.26
112.269 108.622 1558.07
36.2259 100.421 1605.24
188.312 116.824 1510.9
152.96 34.9652 1617.33
66.1164 -161.376 1444.65
-21.8158 -201.05 1605.16
-175.21 -190.997 1398.75
175.478 -14.8865 1638.5
162.783 -146.582 1766.01
314.592 -130.209 1671.84
133.489 -476.413 1746.73
307.953 -429.99 1663.28
61.7608 -682.347 1559.01
89.4916 -572.005 1617.47
-359.691 192.387 1627.41
116.531 123.611 1564.81
30.5277 122.197 1615.32
202.535 125.024 1514.29
123.938 16.2787 1614.69
85.1623 -151.944 1450.34
-39.2469 -230.823 1521.28
-99.93 -353.689 1428.32
165.995 -5.34751 1645.42
147.368 -135.425 1766.02
283.548 -133.187 1686.04
101.955 -478.846 1728.28
308.222 -448.401 1653.32
62.8702 -688.234 1600.72
185.806 -759.068 1565.8
-357.022 190.788 1627.5
61.3899 15.32 1603.45
7.31392 142.76 1672.53
115.466 -112.12 1534.36
90.9672 16.4525 1683.46
106.105 -298.6 1707.93
-145.32 -287.088 1535.16
100.451 -81.9956 1427.04
152.668 27.8041 1651.86
221.808 92.4596 1728.56
266.083 -11.8833 1672
135.095 -240.892 1789.68
284.423 -480.222 1716.3
86.3825 -578.265 1875.34
265.826 -708.668 1816.46
-357.353 192.276 1627.49
69.5492 41.6698 1591.03
35.9371 139.918 1671.93
103.161 -56.5787 1510.13
111.04 0.186363 1685.15
64.1089 -250.902 1636.58
-64.7876 -414.894 1421.2
-132.694 -168.637 1345.07
